wavelenght,counts
267.7523498535156,693.8651733398438,240.5955810546875,256.2057800292969
268.0527038574219,727.57470703125,307.6160888671875,308.1972351074219
268.3530578613281,820.8241577148438,259.5984802246094,278.20458984375
268.65338134765625,883.619140625,386.6129455566406,375.19854736328125
268.9537048339844,675.3935546875,202.62887573242188,247.19190979003906
269.2540283203125,820.9574584960938,341.5890808105469,327.20849609375
269.5543518066406,784.0702514648438,244.58111572265625,271.2118225097656
269.8546447753906,951.7660522460938,336.6025695800781,362.202880859375
270.15496826171875,725.7557983398438,268.6033020019531,266.20257568359375
270.45526123046875,781.7455444335938,338.6040344238281,348.2022705078125
270.75555419921875,765.8480834960938,249.59678649902344,294.2052917480469
271.0558166503906,791.58837890625,367.6151123046875,392.1976318359375
271.3561096191406,723.8446655273438,241.59703063964844,218.20518493652344
271.6563720703125,802.9916381835938,341.586669921875,326.2095031738281
271.9566345214844,730.7216186523438,256.605712890625,247.20156860351562
272.25689697265625,820.3388671875,329.6327209472656,298.1903076171875
272.5571594238281,609.6533203125,264.61053466796875,273.1995544433594
272.8573913574219,825.8446655273438,343.5970458984375,352.2051696777344
273.1576232910156,634.8070678710938,221.5996856689453,246.20407104492188
273.4578552246094,704.7284545898438,355.605224609375,320.2017517089844
273.7580871582031,765.7455444335938,241.60403442382812,230.2022705078125
274.05828857421875,746.7113647460938,291.6064453125,279.2012634277344
274.3585205078125,754.64306640625,204.61126708984375,255.19924926757812
274.6587219238281,834.646484375,337.61102294921875,364.1993408203125
274.95892333984375,625.65673828125,212.6103057861328,231.1996612548828
275.2591247558594,788.64306640625,295.61126708984375,342.1992492675781
275.5592956542969,710.7694702148438,264.6023254394531,242.20297241210938
275.8594665527344,762.7284545898438,347.605224609375,368.2017517089844
276.1596374511719,702.7182006835938,255.60595703125,261.20147705078125
276.4598083496094,674.7011108398438,275.607177734375,328.2009582519531
276.7599792480469,775.4619140625,212.62405395507812,248.1939239501953
277.06011962890625,785.0702514648438,351.58111572265625,330.2118225097656
277.36029052734375,676.59521484375,232.61463928222656,209.19784545898438
277.660400390625,956.7079467773438,290.606689453125,311.201171875
277.9605407714844,704.7694702148438,222.6023406982422,275.2029724121094
278.26068115234375,869.58837890625,333.6151123046875,349.1976318359375
278.560791015625,660.0975952148438,250.5791778564453,238.21261596679688
278.86090087890625,797.9096069335938,365.5924377441406,357.20709228515625
279.1610107421875,798.1659545898438,280.5743408203125,282.2146301269531
279.46112060546875,805.9916381835938,350.586669921875,354.2095031738281
279.7611999511719,1272.783203125,281.60137939453125,269.203369140625
280.0613098144531,1903.79345703125,370.60064697265625,388.20367431640625
280.36138916015625,1406.6396484375,247.61151123046875,227.19915771484375
280.6614685058594,1506.66357421875,339.6098327636719,380.1998596191406
280.9615173339844,1408.701171875,270.607177734375,250.20095825195312
281.2615966796875,1249.5986328125,357.6144104003906,379.19793701171875
281.5616455078125,845.8754272460938,302.5948486328125,261.2060852050781
281.8616943359375,876.7728881835938,358.60211181640625,364.20306396484375
282.1617431640625,842.45166015625,256.6247863769531,299.1936340332031
282.4617614746094,865.8720092773438,330.5950927734375,378.20599365234375
282.7618103027344,872.8959350585938,225.59341430664062,246.20669555664062
283.06182861328125,1023.1898193359375,330.5726623535156,335.21533203125
283.3618469238281,787.8685913085938,242.5953369140625,225.2058868408203
283.661865234375,1065.0838623046875,369.58013916015625,322.21221923828125
283.96185302734375,829.1249389648438,242.57725524902344,268.21343994140625
284.2618408203125,1077.75927734375,355.6030578613281,346.2026672363281
284.56182861328125,1014.8890991210938,272.5939025878906,232.2064971923828
284.86181640625,871.8617553710938,356.5958251953125,349.2056884765625
285.16180419921875,813.56787109375,237.6165771484375,280.1970520019531
285.4617614746094,1203.919921875,374.59173583984375,407.2073974609375
285.7617492675781,1498.9267578125,268.59124755859375,270.2076110839844
286.06170654296875,1244.90625,349.5926818847656,381.2070007324219
286.36163330078125,811.8925170898438,261.5936584472656,257.20660400390625
286.6615905761719,1160.8310546875,407.5979919433594,411.20477294921875
286.9615173339844,809.673828125,272.6091003417969,272.2001647949219
287.2614440917969,948.8993530273438,339.5931701660156,324.206787109375
287.5613708496094,825.8173217773438,233.59896850585938,243.20437622070312
287.8612976074219,945.8822631835938,315.5943908691406,353.206298828125
288.16119384765625,865.64990234375,264.61077880859375,264.199462890625
288.46112060546875,1026.9608154296875,333.5888366699219,355.2085876464844
288.7610168457031,1005.5712890625,276.6163330078125,301.1971435546875
289.0609130859375,990.7421264648438,337.6042785644531,362.2021789550781
289.36077880859375,738.7660522460938,266.6025695800781,251.20286560058594
289.6606750488281,926.6976928710938,363.6073913574219,349.20086669921875
289.9605407714844,952.8173217773438,289.5989685058594,326.2043762207031
290.2604064941406,1114.9608154296875,381.5888366699219,389.2085876464844
290.5602722167969,1092.810546875,289.5994567871094,270.2041931152344
290.860107421875,860.7523803710938,344.6035461425781,362.2024841308594
291.1599426269531,1037.0360107421875,244.58352661132812,243.2108154296875
291.4598083496094,1213.537109375,311.6187438964844,372.1961364746094
291.7596130371094,1054.69091796875,287.6078796386719,299.2006530761719
292.0594482421875,1059.6259765625,339.6124572753906,342.1987609863281
292.3592834472656,991.7011108398438,257.607177734375,286.2009582519531
292.6590881347656,903.6123046875,345.6134338378906,380.1983337402344
292.9588928222656,870.9164428710938,270.59197998046875,263.2073059082031
293.2586975097656,932.6840209960938,346.6083679199219,368.2004699707031
293.5584716796875,1027.80029296875,268.60015869140625,260.2038879394531
293.8582763671875,1145.47900390625,315.6228332519531,352.1944274902344
294.1580505371094,1055.81396484375,223.5991973876953,257.20428466796875
294.45782470703125,918.9403686523438,282.59027099609375,308.2080078125
294.7575988769531,967.7011108398438,246.60716247558594,281.2009582519531
295.0573425292969,1017.7592163085938,405.6030578613281,345.2026672363281
295.3570861816406,946.7284545898438,290.605224609375,313.2017517089844
295.6568298339844,1221.9267578125,344.59124755859375,367.2076110839844
295.9565734863281,898.7763061523438,218.6018524169922,229.2031707763672
296.2563171386719,941.5712890625,358.6163330078125,377.1971435546875
296.5560302734375,1040.81396484375,293.5992126464844,269.20428466796875
296.8557434082031,1006.7216186523438,338.605712890625,375.2015686035156
297.15545654296875,1076.6396484375,291.61151123046875,306.19915771484375
297.4551696777344,966.8856811523438,348.5941467285156,365.2063903808594
297.7548828125,880.8617553710938,276.5958251953125,291.2056884765625
298.0545654296875,1091.88916015625,355.5939025878906,347.20648193359375
298.354248046875,900.7523803710938,294.6035461425781,288.2024841308594
298.6539306640625,1090.0667724609375,358.58135986328125,336.21173095703125
298.95361328125,900.8002319335938,315.60015869140625,339.2038879394531
299.2532653808594,923.8515014648438,375.5965576171875,410.20538330078125
299.55291748046875,1035.6396484375,216.61151123046875,292.19915771484375
299.85260009765625,982.1454467773438,338.5758056640625,399.2140197753906
300.1522216796875,990.6328125,304.61199951171875,301.1989440917969
300.4518737792969,993.7455444335938,372.6040344238281,378.2022705078125
300.7514953613281,1149.9368896484375,268.59051513671875,264.2078857421875
301.0511169433594,1095.6259765625,399.6124572753906,381.1987609863281
301.3507385253906,956.7763061523438,280.60186767578125,308.20318603515625
301.6503601074219,1144.64306640625,355.61126708984375,353.1992492675781
301.9499816894531,1054.74560546875,289.6040344238281,300.2022705078125
302.24957275390625,1056.78662109375,391.60113525390625,379.2034606933594
302.5491638183594,813.7626342773438,294.6028137207031,301.2027587890625
302.8487548828125,1005.65673828125,377.61029052734375,357.19964599609375
303.1483154296875,959.427734375,328.62646484375,295.19293212890625
303.4479064941406,1054.69775390625,373.6073913574219,355.20086669921875
303.7474670410156,1019.8549194335938,256.5963134765625,282.2054748535156
304.0470275878906,1004.646484375,352.61102294921875,357.1993408203125
304.3465881347656,924.6328125,275.61199951171875,277.1989440917969
304.6461181640625,1137.755859375,361.6033020019531,400.20257568359375
304.9456481933594,793.0429077148438,275.5830383300781,280.2110290527344
305.24517822265625,1171.78662109375,347.60113525390625,330.2034606933594
305.5447082519531,1065.9710693359375,249.58810424804688,237.2089080810547
305.84423828125,1013.6123046875,352.6134338378906,383.1983337402344
306.14373779296875,988.8173217773438,299.5989685058594,321.2043762207031
306.4432678222656,1139.9130859375,344.5921936035156,357.2071838378906
306.74273681640625,787.8549194335938,266.5963134765625,246.2054901123047
307.042236328125,1196.82421875,365.5984802246094,387.20458984375
307.34173583984375,1046.728515625,263.605224609375,250.20176696777344
307.6412048339844,1175.81396484375,378.5992126464844,389.20428466796875
307.940673828125,1179.673828125,285.6091003417969,307.2001647949219
308.2401428222656,1211.83447265625,382.5977478027344,364.20489501953125
308.53961181640625,883.6874389648438,303.6081237792969,316.2005615234375
308.83905029296875,1162.76953125,346.6023254394531,394.2029724121094
309.13848876953125,863.619140625,236.6129608154297,253.19854736328125
309.43792724609375,1133.73876953125,337.6045227050781,380.2020568847656
309.73736572265625,1050.0360107421875,242.58352661132812,277.2108154296875
310.03680419921875,1229.6396484375,398.61151123046875,371.19915771484375
310.3362121582031,1068.9573974609375,276.5890808105469,298.20849609375
310.6356201171875,1133.75244140625,433.6035461425781,399.2024841308594
310.9350280761719,916.509765625,307.62066650390625,327.1953430175781
311.23443603515625,1128.783203125,392.60137939453125,387.203369140625
311.5338134765625,990.67041015625,242.6093292236328,284.2000427246094
311.83319091796875,1097.673828125,381.6091003417969,390.2001647949219
312.132568359375,1022.7011108398438,321.607177734375,324.2009582519531
312.43194580078125,1131.74560546875,358.6040344238281,382.2022705078125
312.7313232421875,1037.673828125,257.6091003417969,290.2001647949219
313.0306701660156,1060.6259765625,380.6124572753906,389.1987609863281
313.33001708984375,988.3046875,295.6351623535156,296.1893005371094
313.6293640136719,1218.65673828125,383.61029052734375,443.19964599609375
313.9287109375,1127.9300537109375,286.59100341796875,286.20770263671875
314.22802734375,1134.57470703125,365.6160888671875,370.1972351074219
314.52734375,981.46533203125,277.6238098144531,301.19403076171875
314.82666015625,1251.9334716796875,376.59075927734375,395.2077941894531
315.1259765625,1110.5029296875,288.62115478515625,288.19512939453125
315.42529296875,1231.19873046875,402.64263916015625,424.1861877441406
315.7245788574219,1350.60546875,307.6139221191406,284.1981506347656
316.02386474609375,1336.6875,407.6081237792969,393.2005615234375
316.3231506347656,1361.79345703125,309.60064697265625,302.20367431640625
316.6224365234375,1440.66357421875,343.6098327636719,379.1998596191406
316.92169189453125,1159.80029296875,324.60015869140625,319.2038879394531
317.220947265625,1290.7216796875,358.605712890625,387.2015686035156
317.52020263671875,1071.60888671875,312.6136779785156,337.1982421875
317.8194580078125,1154.7490234375,409.6037902832031,412.2023620605469
318.11871337890625,1393.67724609375,278.6088562011719,262.20025634765625
318.4179382324219,2023.56103515625,375.6170654296875,392.19683837890625
318.7171630859375,1820.54736328125,252.61802673339844,326.1964416503906
319.0163879394531,1447.80712890625,365.5997009277344,391.2040710449219
319.31561279296875,1138.41748046875,221.62718200683594,237.192626953125
319.61480712890625,1192.80712890625,376.5997009277344,388.2040710449219
319.91400146484375,993.7489624023438,308.6037902832031,303.2023620605469
320.21319580078125,1269.5849609375,363.6153564453125,396.1975402832031
320.51239013671875,977.646484375,303.61102294921875,322.1993408203125
320.81158447265625,1120.373046875,379.63031005859375,379.1913146972656
321.1107482910156,1257.40380859375,311.6281433105469,283.1922302246094
321.409912109375,986.4482421875,387.6250305175781,416.1935119628906
321.7090759277344,1130.5166015625,332.62017822265625,279.1955261230469
322.00823974609375,1108.79345703125,414.60064697265625,384.20367431640625
322.307373046875,1035.56103515625,266.6170654296875,270.19683837890625
322.60650634765625,1128.87548828125,438.5948486328125,416.2060852050781
322.9056396484375,1108.45166015625,282.6247863769531,295.1936340332031
323.20477294921875,1248.7080078125,397.606689453125,390.201171875
323.5038757324219,977.578125,298.6158447265625,283.1973571777344
323.8030090332031,1125.509765625,382.62066650390625,388.1953430175781
324.10211181640625,1129.9300537109375,294.59100341796875,327.20770263671875
324.4012145996094,1055.4140625,388.62744140625,406.1925048828125
324.7002868652344,993.8856811523438,273.5941467285156,264.2063903808594
324.9993896484375,1242.52001953125,418.6199645996094,408.1956481933594
325.2984619140625,1087.9288330078125,316.66168212890625,287.1782531738281
325.5975341796875,1120.38330078125,366.6296081542969,420.1916198730469
325.8966064453125,1123.45849609375,307.6242980957031,324.1938171386719
326.1956481933594,1406.60205078125,405.6141662597656,415.19805908203125
326.49468994140625,928.591796875,280.6148986816406,297.19775390625
326.7937316894531,1481.6259765625,395.6124572753906,432.1987609863281
327.0927734375,1147.3798828125,302.6298522949219,303.1915283203125
327.3918151855469,1143.72509765625,390.60546875,409.20166015625
327.6908264160156,1062.3046875,285.6351623535156,302.1893005371094
327.9898376464844,1213.26025390625,441.6382751464844,439.18798828125
328.2888488769531,1104.53369140625,330.6189880371094,321.196044921875
328.5878601074219,1135.54736328125,424.6180114746094,438.1964416503906
328.8868713378906,1063.400390625,336.6283874511719,335.1921081542969
329.18585205078125,1028.1474609375,387.646240234375,426.1846923828125
329.4848327636719,1058.28076171875,329.6368408203125,350.1885986328125
329.7838134765625,1417.0791015625,466.65106201171875,449.18267822265625
330.082763671875,1327.25,321.6390075683594,298.18768310546875
330.3817443847656,1195.4892578125,397.62213134765625,446.1947326660156
330.6806945800781,1158.990234375,302.6573486328125,332.1800537109375
330.9796447753906,1264.19873046875,383.64263916015625,428.1861877441406
331.278564453125,1022.0278930664062,338.6546936035156,325.18115234375
331.5775146484375,1300.99365234375,417.6571044921875,402.1801452636719
331.8764343261719,1121.08251953125,373.65081787109375,368.1827697753906
332.17535400390625,1326.94921875,454.6602478027344,441.1788635253906
332.4742736816406,978.9048461914062,376.6633605957031,369.17755126953125
332.7731628417969,1339.7305908203125,420.6756896972656,465.17242431640625
333.07208251953125,1114.03125,355.6544494628906,364.1812744140625
